Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT049,2891.6917
FDP31,OUT045,1046.7316
FDY01,OUT046,1907.4773
FDT09,OUT018,1867.7059
DRH03,OUT027,2531.7244
FDA36,OUT018,2849.12
NCF31,OUT017,2445.9172
FDG14,OUT049,2450.3816
FDG28,OUT027,6220.3154
FDU14,OUT049,4060.3362
FDY47,OUT019,354.27405
FDI56,OUT049,1433.3195
DRD01,OUT013,952.1518
FDM22,OUT046,951.92554
FDH33,OUT013,747.3876
DRZ24,OUT013,1920.5411
NCQ38,OUT046,1674.0902
FDO16,OUT027,2282.432
FDU07,OUT027,3739.7002
NCB07,OUT013,3143.4119
FDU48,OUT045,2155.748
NCM43,OUT045,2767.448
FDR31,OUT010,372.58936
DRK49,OUT018,547.6274
NCI30,OUT010,588.9856
DRD60,OUT017,2896.003
NCG19,OUT046,3812.8508
FDH12,OUT035,1659.9028
FDM32,OUT035,1436.2645
FDM27,OUT035,2506.4346
NCU53,OUT027,4226.485
NCQ18,OUT046,1645.5566
FDS10,OUT013,2900.4673
FDB33,OUT027,3926.6687
FDI12,OUT013,1403.54
NCW42,OUT013,3460.1943
NCC06,OUT018,1837.9216
FDW02,OUT017,2121.7732
NCD43,OUT017,1674.0902
FDM57,OUT018,1178.3083
FDA58,OUT017,3812.8508
FDK56,OUT046,3138.037
FDP52,OUT045,3946.0798
FDW20,OUT018,1852.8456
FDS52,OUT049,1659.9827
NCT29,OUT018,1701.8293
NCL54,OUT013,2895.2854
FDC05,OUT045,3128.5989
FDF34,OUT035,3197.107
FDP03,OUT027,3205.7102
FDD32,OUT010,266.2653
FDZ10,OUT045,2153.1982
FDZ40,OUT035,948.4557
FDD51,OUT018,554.848
NCY30,OUT019,462.459
FDP58,OUT017,3399.5786
FDV49,OUT017,4088.8003
FDY24,OUT019,189.65921
NCO55,OUT017,1659.9028
FDR13,OUT017,1925.2584
FDS51,OUT017,938.89044
FDP26,OUT045,1659.9028
NCB54,OUT027,3238.5571
FDF32,OUT017,3142.6436
FDN31,OUT018,2799.6597
DRM48,OUT017,691.3449
FDN20,OUT049,2848.3372
DRL01,OUT046,3909.3308
FDV56,OUT049,1674.8585
DRH13,OUT027,2696.6963
FDA03,OUT017,2445.9172
FDF47,OUT027,5659.3745
FDX32,OUT046,2440.9116
FDX57,OUT049,1569.3398
NCA30,OUT045,3138.037
FDO49,OUT013,812.9093
FDL04,OUT019,333.3929
DRM48,OUT035,691.3449
FDR16,OUT013,3405.3525
NCC19,OUT018,2797.1716
NCE42,OUT045,3946.0798
FDY24,OUT017,955.67633
FDH19,OUT049,2900.4673
FDJ46,OUT013,2898.7202
FDN45,OUT010,577.3605
FDY08,OUT035,2147.1487
FDZ37,OUT035,1396.6229
NCT30,OUT045,809.2132
DRY23,OUT018,554.848
NCZ30,OUT018,1837.9216
FDC44,OUT018,1658.7897
FDB45,OUT035,1674.0902
FDY04,OUT013,2694.0264
FDM27,OUT046,2636.008
FDZ43,OUT017,3964.637
FDT39,OUT019,389.06723
NCC06,OUT019,338.23273
FDL15,OUT027,3739.7002
FDL57,OUT017,4029.9924
FDU08,OUT046,1636.3895
FDK40,OUT017,4111.829
FDQ12,OUT010,575.55164
FDS48,OUT017,2455.0989
FDP09,OUT045,3495.9346
FDW21,OUT049,1659.9827
FDY25,OUT035,2896.003
DRE13,OUT017,1396.6229
FDV43,OUT019,110.87955
FDD22,OUT045,1772.0
FDM46,OUT019,287.43512
NCO30,OUT010,536.88135
FDM25,OUT046,2894.2559
NCN41,OUT049,2121.0557
FDU24,OUT045,1429.6233
FDZ50,OUT046,3138.037
FDP45,OUT013,4046.7207
NCM54,OUT045,2116.5913
FDW10,OUT019,457.45337
FDP20,OUT017,2116.5913
FDK32,OUT046,2445.9172
FDN52,OUT049,1403.54
FDM58,OUT045,1745.8798
FDZ46,OUT027,2907.21
NCA18,OUT018,1662.3834
FDD35,OUT046,2131.4001
NCK31,OUT035,813.2127
FDI40,OUT027,2691.2107
FDT50,OUT019,298.4795
NCT06,OUT046,2694.744
FDT31,OUT035,3192.5032
FDT45,OUT049,899.4601
FDT13,OUT045,3205.8296
FDO50,OUT045,1429.6233
NCU18,OUT010,354.27405
NCR54,OUT049,3143.4119
NCO18,OUT018,2643.3374
FDU09,OUT045,948.4557
FDT13,OUT018,2862.4465
FDE09,OUT046,1920.2858
NCK53,OUT019,327.64615
FDG45,OUT049,3481.1946
DRH15,OUT035,743.69147
FDO21,OUT019,646.821
FDD14,OUT027,5147.721
FDC09,OUT046,1674.0902
FDH45,OUT027,1061.9792
FDV32,OUT046,1043.1046
FDG12,OUT035,1937.7594
FDS32,OUT013,2165.698
NCL55,OUT018,3555.5168
DRE01,OUT035,3888.3506
DRE15,OUT049,1300.6906
NCL42,OUT045,4018.2034
FDP31,OUT013,1050.4277
FDN33,OUT018,1227.0646
FDZ59,OUT046,2684.5564
FDE45,OUT010,462.459
FDJ07,OUT013,1939.0574
FDQ45,OUT018,2849.12
FDM33,OUT027,5416.604
FDO15,OUT010,262.05496
FDM46,OUT013,1429.7257
FDR03,OUT045,3540.2131
FDY49,OUT018,2581.821
FDQ60,OUT045,1911.071
FDW10,OUT049,2965.4792
FDO51,OUT049,740.16693
FDJ40,OUT018,1463.118
FDS20,OUT018,2963.387
FDU45,OUT013,1915.1234
FDV02,OUT035,2810.5728
FDN09,OUT046,3966.2046
NCM55,OUT027,5151.315
FDN23,OUT018,2141.6045
FDY31,OUT010,377.595
FDW03,OUT010,362.89774
FDD14,OUT046,3134.4434
FDV23,OUT017,2111.5857
DRI03,OUT045,2979.795
FDN13,OUT035,1641.9629
FDF45,OUT027,1728.359
FDU46,OUT035,1396.0933
FDB57,OUT049,3698.8992
FDV12,OUT049,1659.9827
FDQ58,OUT013,2483.822
NCA18,OUT017,1916.0767
FDH52,OUT049,951.92554
FDM24,OUT018,2141.6045
NCP43,OUT027,4698.2056
NCO18,OUT019,462.459
FDM32,OUT017,1436.2645
NCL07,OUT017,681.77966
FDK03,OUT013,4031.7698
FDP59,OUT017,1664.9084
FDQ24,OUT049,4094.7993
FDQ16,OUT018,1507.8593
FDU44,OUT013,2592.743
FDH28,OUT010,90.42314
FDV28,OUT019,69.75487
FDM22,OUT045,948.4557
FDR56,OUT046,3137.638
FDV39,OUT049,3161.126
FDU37,OUT019,261.6822
FDQ11,OUT010,763.05206
FDX02,OUT045,3650.0698
NCS42,OUT018,1227.0646
FDY57,OUT027,2540.5737
FDB21,OUT049,3953.516
FDE28,OUT017,3812.8508
FDQ55,OUT017,1938.2891
FDA48,OUT049,3594.0984
FDZ19,OUT045,2889.2502
NCC43,OUT045,3925.4968
NCV18,OUT046,1374.3723
NCA42,OUT018,2283.1416
FDY45,OUT046,3992.7625
NCC30,OUT045,2908.5745
FDM57,OUT013,1396.3193
FDL09,OUT010,443.7398
FDB09,OUT027,3205.7102
FDT44,OUT035,1911.071
NCT06,OUT027,4150.5127
FDX26,OUT049,3143.811
FDK32,OUT013,2450.3816
DRA12,OUT046,2176.6536
FDO46,OUT010,595.07104
FDE52,OUT013,1396.6229
NCH42,OUT045,3928.162
FDV08,OUT035,740.47034
FDB47,OUT018,3126.5305
FDC28,OUT010,373.19257
FDD22,OUT046,1911.071
FDS07,OUT027,3080.233
DRI13,OUT045,3530.502
FDG32,OUT018,3305.1887
FDU14,OUT017,4014.7173
FDD28,OUT019,179.70427
NCP41,OUT017,1746.4094
FDS08,OUT049,2895.2854
FDX47,OUT045,2593.4604
FDC53,OUT019,336.82764
FDQ19,OUT035,4049.4475
FDL14,OUT045,2441.534
FDM33,OUT019,562.8342
FDA51,OUT045,1907.4773
FDZ27,OUT018,620.67303
FDT04,OUT046,743.69147
DRC13,OUT049,2116.6724
FDR16,OUT027,5416.604
FDQ03,OUT027,6306.3145
FDE38,OUT035,2810.5728
DRH23,OUT027,1724.2089
FDT11,OUT019,532.28424
FDD09,OUT035,2979.795
FDR40,OUT045,1370.6217
FDX07,OUT017,3205.8296
FDR07,OUT035,1563.38
FDA51,OUT017,1907.4773
FDT59,OUT019,589.1418
FDF20,OUT017,3152.8284
FDR13,OUT045,1925.2584
FDY26,OUT049,3483.0874
FDW04,OUT017,2155.748
FDK52,OUT017,3812.8508
FDN60,OUT049,2592.743
FDM09,OUT019,473.40283
FDP46,OUT049,1396.3193
FDB50,OUT019,261.6822
NCQ29,OUT049,4119.525
FDP16,OUT027,6273.882
FDX33,OUT018,2267.1064
FDP07,OUT010,586.3483
FDN22,OUT046,3899.859
FDF39,OUT049,4107.3716
FDS21,OUT017,952.4552
NCM42,OUT013,1674.8585
FDK50,OUT019,430.53207
DRF13,OUT027,3745.1858
FDH35,OUT018,2368.39
FDP60,OUT018,1448.7719
DRJ49,OUT027,3260.7327
NCT42,OUT019,377.595
FDE38,OUT049,2815.037
FDI04,OUT049,3134.3728
NCH54,OUT045,2588.2786
FDT56,OUT049,959.37244
DRD15,OUT018,3459.7563
FDV58,OUT013,3197.8752
FDP21,OUT049,3148.4817
FDH05,OUT013,3818.6248
FDR10,OUT027,4214.8467
NCP06,OUT045,2451.099
FDF33,OUT049,1674.8585
DRK37,OUT013,3193.2715
DRH49,OUT045,1370.6217
FDT58,OUT013,2815.037
FDD41,OUT018,1463.118
FDP40,OUT018,1492.1359
FDM51,OUT027,2696.6963
FDO45,OUT010,291.7369
FDW33,OUT010,333.3929
FDY24,OUT045,951.92554
FDB10,OUT010,554.1528
FDM40,OUT035,2147.1487
NCI06,OUT017,2890.821
FDW12,OUT019,359.2797
FDX48,OUT027,3744.882
NCW05,OUT027,2671.9421
FDX27,OUT017,1531.7931
DRM37,OUT045,3128.5989
FDA38,OUT045,4009.8198
FDR36,OUT046,712.0131
FDZ45,OUT046,3133.6045
FDG05,OUT017,2583.273
FDK28,OUT013,4161.9937
FDV47,OUT045,1392.6232
FDN21,OUT045,2583.273
FDP20,OUT027,3205.7102
FDI35,OUT045,2911.7266
DRY23,OUT013,747.3876
FDA56,OUT017,2153.1982
FDB09,OUT013,2121.0557
NCO26,OUT027,3080.233
FDQ49,OUT018,2192.34
FDI52,OUT027,3205.7102
FDZ44,OUT027,3085.4148
FDZ09,OUT018,2368.39
FDY03,OUT049,1920.5411
NCG42,OUT017,2176.6536
DRI13,OUT027,5485.4224
FDQ32,OUT013,2121.0557
FDW16,OUT035,1447.9882
FDU27,OUT046,812.84
FDR28,OUT010,430.53207
FDQ49,OUT010,409.87543
FDS37,OUT046,1911.6935
FDW26,OUT018,3100.2114
FDX12,OUT018,3582.1375
NCP06,OUT013,2455.5635
FDW45,OUT010,377.595
NCN30,OUT049,1538.4343
FDN24,OUT049,906.6807
NCL41,OUT027,983.5798
FDR02,OUT019,356.28754
FDD09,OUT010,501.39514
FDS33,OUT010,295.2068
FDU22,OUT045,1994.009
FDI53,OUT013,2694.0264
DRH01,OUT049,2895.2854
FDX32,OUT013,2160.2124
NCP30,OUT018,523.16956
FDB60,OUT045,3139.213
FDB14,OUT049,1433.3195
NCP02,OUT035,948.4557
FDJ10,OUT017,2150.7424
FDG34,OUT046,1738.4762
NCB18,OUT017,1392.6232
FDM16,OUT049,1141.6532
FDW25,OUT018,1178.3083
FDB35,OUT010,291.0289
DRN11,OUT013,2156.6187
FDF41,OUT019,577.61884
FDH16,OUT045,1416.6157
NCQ50,OUT018,3126.048
DRH23,OUT018,763.2388
DRJ37,OUT013,2450.3816
DRJ24,OUT027,5151.315
FDY16,OUT035,3138.037
FDQ27,OUT045,1664.9084
FDZ33,OUT045,2440.9116
FDF29,OUT045,2192.8845
FDA08,OUT049,2694.0264
FDG31,OUT046,1046.5747
FDE34,OUT019,535.4348
NCR30,OUT027,1912.5787
FDV33,OUT035,4087.485
DRZ24,OUT018,1734.7399
NCL54,OUT035,2889.2502
FDR12,OUT049,2880.7214
NCC54,OUT046,3862.7131
DRN59,OUT013,812.68304
FDX50,OUT019,373.19257
FDV31,OUT027,4684.1484
NCA29,OUT027,4714.671
FDW60,OUT049,2943.814
FDX08,OUT017,3369.557
DRD49,OUT013,3818.6248
FDD33,OUT046,3812.8508
FDW35,OUT013,739.9407
FDJ36,OUT017,1659.9028
FDV51,OUT035,2806.1895
FDW36,OUT046,1664.9084
FDH35,OUT046,2689.562
NCS30,OUT027,3238.5571
FDN49,OUT017,712.0131
FDL08,OUT018,3555.5168
FDI09,OUT013,3953.516
FDP19,OUT018,1831.2017
FDU21,OUT010,45.21987
NCP41,OUT045,1674.0902
FDY10,OUT013,1909.9414
FDP12,OUT018,502.5013
NCN26,OUT049,1926.0267
FDK44,OUT013,2898.7202
FDC28,OUT049,1669.3729
FDJ41,OUT027,6332.0596
NCT29,OUT035,2116.5913
NCH42,OUT019,575.55164
FDU60,OUT018,2489.4006
FDS02,OUT045,3137.638
FDC51,OUT046,2127.5342
FDU03,OUT013,3135.8855
FDX39,OUT045,3468.7292
NCY05,OUT010,67.973854
NCL06,OUT027,6377.8706
FDD32,OUT035,1300.1609
NCN41,OUT045,2116.5913
NCX53,OUT049,2167.9888
FDU57,OUT019,368.99557
FDQ23,OUT046,1674.0902
FDQ52,OUT045,3925.4968
FDC14,OUT045,712.0131
FDY09,OUT035,2940.1675
FDQ28,OUT045,2515.034
FDV25,OUT046,3459.426
FDJ07,OUT035,1938.2891
DRB25,OUT049,1669.3729
FDK52,OUT019,577.3605
FDY52,OUT027,1857.6653
FDB28,OUT046,3128.5989
FDT36,OUT035,691.3449
FDV25,OUT017,3650.0698
NCN07,OUT027,3243.739
FDC57,OUT017,3142.6436
FDQ03,OUT018,3431.7583
FDU23,OUT017,2888.4587
NCX41,OUT035,3530.502
NCD06,OUT035,816.43384
FDW08,OUT045,1656.3091
NCU29,OUT017,2468.1296
NCE06,OUT013,2592.743
FDV52,OUT010,340.4242
FDB02,OUT017,2908.5745
NCR18,OUT045,740.47034
FDK16,OUT049,1537.9047
NCQ29,OUT010,719.54663
FDZ01,OUT019,351.17383
FDW27,OUT035,2579.6792
FDD17,OUT018,3582.7222
FDW39,OUT013,2900.4673
DRH59,OUT045,1091.3873
FDS52,OUT013,1659.9827
FDU40,OUT027,5192.878
NCF54,OUT013,2898.7202
FDH46,OUT045,1685.8138
NCP14,OUT049,1669.3729
FDH50,OUT049,3156.5222
DRF15,OUT010,377.595
FDV27,OUT027,2293.393
NCJ06,OUT049,2008.6611
FDN02,OUT018,3126.5305
FDQ51,OUT049,813.2127
FDQ07,OUT017,3588.3245
FDS45,OUT049,1674.8585
NCJ06,OUT045,2121.7732
FDD36,OUT035,1938.2891
FDY25,OUT045,3311.952
FDU52,OUT046,2445.9172
DRK47,OUT017,3874.5962
NCL30,OUT017,2116.5913
FDN22,OUT035,3925.4968
NCF30,OUT027,3205.7102
FDK03,OUT035,4028.631
FDT45,OUT017,948.4557
NCC54,OUT027,6220.6753
FDP08,OUT018,2799.2605
FDU44,OUT046,2689.562
DRG39,OUT035,895.764
FDU32,OUT049,2132.1685
FDY27,OUT049,2965.4792
NCP54,OUT013,2126.2375
NCZ41,OUT049,2121.0557
DRL49,OUT013,2160.2124
FDI05,OUT018,1067.8652
FDY56,OUT045,3650.0698
DRC13,OUT013,2116.6724
NCV29,OUT017,2979.795
FDR24,OUT049,1433.3195
FDZ34,OUT018,2806.63
FDP37,OUT035,2111.5857
FDX08,OUT027,4769.426
FDS57,OUT045,2150.7424
NCG18,OUT049,1674.8585
FDK25,OUT018,2485.807
FDH53,OUT049,1300.6906
DRI59,OUT018,3402.4766
FDA52,OUT046,2885.8154
FDT20,OUT010,88.64212
FDE36,OUT019,430.53207
FDI24,OUT017,2889.2502
FDB28,OUT018,2930.2507
FDV11,OUT017,2885.8154
FDP01,OUT046,2445.9172
FDD34,OUT027,4196.616
FDJ50,OUT027,1373.2834
FDZ44,OUT013,1925.7231
DRO59,OUT035,1249.4878
DRB48,OUT045,716.01263
FDR21,OUT018,2558.0596
NCE42,OUT010,660.36224
FDO23,OUT046,1429.6233
NCE30,OUT018,3086.477
FDQ22,OUT035,695.3444
FDY01,OUT045,1907.4773
FDS08,OUT017,2890.821
FDG28,OUT018,3555.5168
FDQ51,OUT018,620.67303
FDB05,OUT017,3940.0378
FDO56,OUT049,1920.5411
FDE02,OUT018,1229.48
FDN45,OUT017,3588.3245
FDS09,OUT013,812.9093
NCA54,OUT018,2563.2415
FDP09,OUT010,554.8666
FDC53,OUT045,1659.2144
NCM55,OUT017,3143.0427
FDL09,OUT018,2489.4006
FDA11,OUT019,291.0289
FDA50,OUT045,1531.7931
FDC23,OUT017,2979.795
FDE22,OUT049,2608.778
FDD23,OUT046,3143.0427
NCA29,OUT049,2912.7776
FDK38,OUT046,2445.9172
DRC13,OUT046,2112.208
NCP43,OUT049,2909.3428
FDX28,OUT049,1655.0267
FDF08,OUT049,1433.3195
FDZ33,OUT046,2440.9116
FDD10,OUT049,2895.2854
FDO58,OUT017,2694.744
FDI50,OUT017,3888.1858
FDO58,OUT045,2694.744
FDX08,OUT013,2980.5632
NCK17,OUT010,103.63119
FDF39,OUT035,4111.829
FDU45,OUT010,330.49786
NCJ18,OUT018,1658.7897
DRC27,OUT019,563.3479
DRC25,OUT035,1392.6232
FDU59,OUT035,2583.273
FDU28,OUT035,3192.5032
NCP30,OUT046,731.9499
FDB39,OUT018,759.61194
FDE41,OUT013,1396.3193
DRH11,OUT010,179.70427
FDA58,OUT045,3812.8508
FDU50,OUT046,1916.0767
FDM34,OUT013,2160.2124
FDM44,OUT027,2696.6963
FDR39,OUT045,3138.037
FDM25,OUT045,2890.821
FDQ49,OUT049,2524.6802
DRH25,OUT018,620.67303
FDM09,OUT027,4687.583
FDL44,OUT019,439.3743
NCR42,OUT018,479.7473
DRL59,OUT046,899.7635
FDX43,OUT013,2815.037
DRK47,OUT010,554.1528
FDU48,OUT018,1834.7954
FDY12,OUT045,816.43384
NCN43,OUT018,1852.3159
NCM55,OUT018,2799.6597
FDQ21,OUT027,3227.3562
FDX13,OUT035,3987.5122
NCK30,OUT027,6220.3154
FDG20,OUT049,2895.2854
DRG27,OUT017,712.0131
FDY14,OUT018,3713.0725
FDP59,OUT035,1664.9084
FDU60,OUT017,2906.6892
NCC18,OUT019,457.2944
DRJ39,OUT017,3499.2578
FDS07,OUT049,1920.5411
FDM08,OUT027,5659.0146
FDP51,OUT045,1994.009
FDU16,OUT035,1367.1516
FDH12,OUT013,1669.3729
DRE48,OUT010,528.4543
NCL42,OUT027,6273.882
FDR21,OUT045,2890.821
NCW29,OUT035,2164.9297
FDO11,OUT013,4046.7207
NCM31,OUT049,2160.2124
FDV35,OUT019,379.61572
FDF58,OUT017,951.92554
NCE43,OUT049,2815.037
FDA02,OUT035,2455.0989
DRL37,OUT010,103.65892
FDR24,OUT018,1227.0646
FDW59,OUT049,1371.1514
FDS22,OUT049,740.47034
FDW24,OUT017,809.2132
FDU24,OUT035,1531.7931
FDA21,OUT027,5156.4966
FDH58,OUT027,3085.4148
FDW36,OUT018,1463.118
FDI45,OUT027,4692.7646
FDU01,OUT018,2849.12
FDF35,OUT027,2668.3484
FDU43,OUT019,554.1528
